Sale_ID|Product_ID|Quantity_Sold|Vendor_ID|Sale_Date|Sale_Amount|Sale_Currency
GKS001|P001|2|GV007|2020-04-01T00:00:00.000+05:30||INR
GKS002|P002|3|GV018|2020-04-01T00:00:00.000+05:30||INR
GKS004|P004|6|GV018|2020-04-01T00:00:00.000+05:30||INR
GKS005|P006|2|GV002|2020-04-02T00:00:00.000+05:30||INR
GKS006|P101|2|GV007|2020-04-03T00:00:00.000+05:30||USD
GKS007|P102|2|GV107|2020-04-03T00:00:00.000+05:30||USD
GKS009|P102|7|GV102|2020-04-03T00:00:00.000+05:30||USD
GKS011|P004|5|GV003|2020-04-03T00:00:00.000+05:30||INR
GKS012|P004|10|GV018|2020-04-03T00:00:00.000+05:30||INR
GKS013|P004|1|GV002|2020-04-04T00:00:00.000+05:30||INR
GKS014|P001|1|GV007|2020-04-05T00:00:00.000+05:30||INR
GKS015|P002|15|GV007|2020-04-05T00:00:00.000+05:30||INR
GKS016|P006|8|GV007|2020-04-05T00:00:00.000+05:30||INR
GKS017|P007|16|GV003|2020-04-05T00:00:00.000+05:30||INR
GKS019|P005|8|GV001|2020-04-07T00:00:00.000+05:30||INR
GKS020|P005|4|GV003|2020-04-07T00:00:00.000+05:30||INR
